ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64,Sum.f32,SumSQ.f32,Min.f32,Max.f32
os.l1Dcache0,GetSHit_Arrival,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,GetXHit_Arrival,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,GetSXHit_Arrival,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,GetSHit_Blocked,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,GetXHit_Blocked,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,GetSXHit_Blocked,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,GetSMiss_Arrival,,Accumulator,2957568608,0,47,47,47,1,1,0,0,0,0
os.l1Dcache0,GetXMiss_Arrival,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,GetSXMiss_Arrival,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,GetSMiss_Blocked,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,GetXMiss_Blocked,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,GetSXMiss_Blocked,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,CacheHits,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,CacheMisses,,Accumulator,2957568608,0,47,47,47,1,1,0,0,0,0
os.l1Dcache0,stateEvent_AckPut_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,eventSent_PutS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,eventSent_PutE,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_GetS_E,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_GetX_E,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_GetSX_E,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_FlushLine_E,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_FlushLineInv_E,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_FetchInv_E,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_ForceInv_E,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_FetchInvX_E,,Accumulator,2957568608,0,4,4,4,1,1,0,0,0,0
os.l1Dcache0,evict_E,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,TotalEventsReceived,,Accumulator,2957568608,0,8087,8087,8087,1,1,0,0,0,0
os.l1Dcache0,TotalEventsReplayed,,Accumulator,2957568608,0,1,1,1,1,1,0,0,0,0
os.l1Dcache0,Put_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,Get_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,AckMove_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,GetS_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,Write_uncache_recv,,Accumulator,2957568608,0,1990,1990,1990,1,1,0,0,0,0
os.l1Dcache0,GetSX_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,GetSResp_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,WriteResp_uncache_recv,,Accumulator,2957568608,0,1990,1990,1990,1,1,0,0,0,0
os.l1Dcache0,CustomReq_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,CustomResp_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,CustomAck_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,NULLCMD_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,GetS_recv,,Accumulator,2957568608,0,47,47,47,1,1,0,0,0,0
os.l1Dcache0,GetX_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,GetSX_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,Write_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,FlushLine_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,FlushLineInv_recv,,Accumulator,2957568608,0,1990,1990,1990,1,1,0,0,0,0
os.l1Dcache0,GetSResp_recv,,Accumulator,2957568608,0,30,30,30,1,1,0,0,0,0
os.l1Dcache0,GetXResp_recv,,Accumulator,2957568608,0,17,17,17,1,1,0,0,0,0
os.l1Dcache0,FlushLineResp_recv,,Accumulator,2957568608,0,1990,1990,1990,1,1,0,0,0,0
os.l1Dcache0,Inv_recv,,Accumulator,2957568608,0,29,29,29,1,1,0,0,0,0
os.l1Dcache0,ForceInv_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,Fetch_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,FetchInv_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,FetchInvX_recv,,Accumulator,2957568608,0,4,4,4,1,1,0,0,0,0
os.l1Dcache0,NACK_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,AckPut_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,MSHR_occupancy,,Accumulator,2957568608,0,5452481,3810947119,5319368,0,1024,0,0,0,0
os.l1Dcache0,Bank_conflicts,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
core0,cycles,,Accumulator,2957568608,0,5319368,28295675919424,1,5319368,5319368,0,0,0,0
core0,retired,,Accumulator,2957568608,0,4079368,16641243279424,1,4079368,4079368,0,0,0,0
core0,flushes,,Accumulator,2957568608,0,9008,81144064,1,9008,9008,0,0,0,0
core0,fetch.fetchStalls,,Accumulator,2957568608,0,57554,3312462916,1,57554,57554,0,0,0,0
core0,decode.earlyFlushes,,Accumulator,2957568608,0,0,0,1,0,0,0,0,0,0
core0,rename.allocationStalls,,Accumulator,2957568608,0,7307,53392249,1,7307,7307,0,0,0,0
core0,rename.robStalls,,Accumulator,2957568608,0,715,511225,1,715,715,0,0,0,0
core0,rename.lqStalls,,Accumulator,2957568608,0,23,529,1,23,23,0,0,0,0
core0,rename.sqStalls,,Accumulator,2957568608,0,6560,43033600,1,6560,6560,0,0,0,0
core0,dispatch.rsStalls,,Accumulator,2957568608,0,811017,657748574289,1,811017,811017,0,0,0,0
core0,issue.frontendStalls,,Accumulator,2957568608,0,147973,21896008729,1,147973,147973,0,0,0,0
core0,issue.backendStalls,,Accumulator,2957568608,0,104809,10984926481,1,104809,104809,0,0,0,0
core0,issue.portBusyStalls,,Accumulator,2957568608,0,840,705600,1,840,840,0,0,0,0
core0,branch.executed,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
core0,branch.mispredict,,Accumulator,2957568608,0,8752,76597504,1,8752,8752,0,0,0,0
core0,lsq.loadViolations,,Accumulator,2957568608,0,34,1156,1,34,34,0,0,0,0
core0,idle.ticks,,Accumulator,2957568608,0,17669,312193561,1,17669,17669,0,0,0,0
core0,exception.ticks,,Accumulator,2957568608,0,2697957,7278971973849,1,2697957,2697957,0,0,0,0
core0,context.switches,,Accumulator,2957568608,0,0,0,1,0,0,0,0,0,0
core0,rob.numLoadsRetired,,Accumulator,2957568608,0,1704783,2906285077089,1,1704783,1704783,0,0,0,0
core0,rob.numStoresRetired,,Accumulator,2957568608,0,1425031,2030713350961,1,1425031,1425031,0,0,0,0
core0,mmu.numInsnReads,,Accumulator,2957568608,0,218067,47553216489,1,218067,218067,0,0,0,0
core0,mmu.numDataReads,,Accumulator,2957568608,0,1947344,3792148654336,1,1947344,1947344,0,0,0,0
core0,mmu.numDataWrites,,Accumulator,2957568608,0,542121,293895178641,1,542121,542121,0,0,0,0
core0,duration,,Accumulator,2957568608,0,11195,125328025,1,11195,11195,0,0,0,0
core0,ipc,,Accumulator,2957568608,0,0,0,1,0,0,0.770000,0.592900,0.770000,0.770000
core0,branch.missrate,,Accumulator,2957568608,0,0,0,1,0,0,1.560000,2.433600,1.560000,1.560000
core0,frequency,,Accumulator,2957568608,0,0,0,1,0,0,475.000000,225625.000000,475.000000,475.000000
core0,mips,,Accumulator,2957568608,0,0,0,1,0,0,0.364392,0.132781,0.364392,0.364392
core0:noc,empty_packets,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
core0:noc,syscall_packets,,Accumulator,2957568608,0,8192,8192,8192,1,1,0,0,0,0
core0:noc,context_packets,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
core0:noc,translate_packets,,Accumulator,2957568608,0,36,36,36,1,1,0,0,0,0
core0:noc,coreInfo_packets,,Accumulator,2957568608,0,1,1,1,1,1,0,0,0,0
core0:noc,requestCoreInfo_packets,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
core0:noc,interrupt_packets,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
core0:noc,register_packets,,Accumulator,2957568608,0,1,1,1,1,1,0,0,0,0
core0:noc:interface,packet_latency,,Accumulator,2957568608,0,524509,33436531,8230,48,64,0,0,0,0
core0:noc:interface,send_bit_count,,Accumulator,2957568608,0,0,0,8230,0,0,0,0,0,0
core0:noc:interface,output_port_stalls,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
core0:noc:interface,idle_time,,Accumulator,2957568608,0,1209846886,266857372609126,8230,96001,9503813,0,0,0,0
c0.l1Icache:prefetcher,prefetches_issued,,Accumulator,2957568608,0,256,256,256,1,1,0,0,0,0
c0.l1Icache:prefetcher,miss_events_processed,,Accumulator,2957568608,0,256,256,256,1,1,0,0,0,0
c0.l1Icache:prefetcher,hit_events_processed,,Accumulator,2957568608,0,215772,215772,215772,1,1,0,0,0,0
c0.l1Icache,Prefetch_requests,,Accumulator,2957568608,0,256,256,256,1,1,0,0,0,0
c0.l1Icache,Prefetch_drops,,Accumulator,2957568608,0,19,19,19,1,1,0,0,0,0
c0.l1Icache,default_stat,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_GetS_I,,Accumulator,2957568608,0,417,417,417,1,1,0,0,0,0
c0.l1Icache,stateEvent_GetS_S,,Accumulator,2957568608,0,83,83,83,1,1,0,0,0,0
c0.l1Icache,stateEvent_GetS_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_GetX_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_GetX_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_GetX_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_GetSX_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_GetSX_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_GetSX_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_GetSResp_IS,,Accumulator,2957568608,0,4,4,4,1,1,0,0,0,0
c0.l1Icache,stateEvent_GetXResp_IS,,Accumulator,2957568608,0,413,413,413,1,1,0,0,0,0
c0.l1Icache,stateEvent_GetXResp_IM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_GetXResp_SM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_Inv_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_Inv_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_Inv_IS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_Inv_IM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_Inv_SM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_Inv_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_Inv_IB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_FetchInvX_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_FetchInvX_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_FetchInvX_IS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_FetchInvX_IM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_FetchInvX_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_FetchInvX_IB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_Fetch_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_Fetch_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_Fetch_IS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_Fetch_IM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_Fetch_SM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_Fetch_IB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_Fetch_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_FetchInv_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_FetchInv_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_FetchInv_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_FetchInv_IS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_FetchInv_IM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_FetchInv_SM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_FetchInv_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_FetchInv_IB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_ForceInv_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_ForceInv_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_ForceInv_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_ForceInv_IS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_ForceInv_IM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_ForceInv_SM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_ForceInv_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_ForceInv_IB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_FlushLine_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_FlushLine_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_FlushLine_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_FlushLineInv_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_FlushLineInv_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_FlushLineInv_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_FlushLineResp_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_FlushLineResp_IB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_FlushLineResp_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,eventSent_GetS,,Accumulator,2957568608,0,417,417,417,1,1,0,0,0,0
c0.l1Icache,eventSent_GetX,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,eventSent_GetSX,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,eventSent_Write,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,eventSent_PutM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,eventSent_NACK,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,eventSent_FlushLine,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,eventSent_FlushLineInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,eventSent_FetchResp,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,eventSent_FetchXResp,,Accumulator,2957568608,0,2,2,2,1,1,0,0,0,0
c0.l1Icache,eventSent_AckInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,eventSent_GetSResp,,Accumulator,2957568608,0,216028,216028,216028,1,1,0,0,0,0
c0.l1Icache,eventSent_GetXResp,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,eventSent_WriteResp,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,eventSent_FlushLineResp,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,eventSent_Put,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,eventSent_Get,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,eventSent_AckMove,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,eventSent_CustomReq,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,eventSent_CustomResp,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,eventSent_CustomAck,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,EventStalledForLockedCacheline,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,evict_I,,Accumulator,2957568608,0,242,242,242,1,1,0,0,0,0
c0.l1Icache,evict_S,,Accumulator,2957568608,0,1,1,1,1,1,0,0,0,0
c0.l1Icache,evict_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,evict_IS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,evict_IM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,evict_SM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,evict_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,latency_GetS_hit,,Accumulator,2957568608,0,760990,32781522,215848,1,311,0,0,0,0
c0.l1Icache,latency_GetS_miss,,Accumulator,2957568608,0,101118,28404290,417,54,311,0,0,0,0
c0.l1Icache,latency_GetX_hit,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,latency_GetX_miss,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,latency_GetX_upgrade,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,latency_GetSX_hit,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,latency_GetSX_miss,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,latency_GetSX_upgrade,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,latency_FlushLine,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,latency_FlushLine_fail,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,latency_FlushLineInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,latency_FlushLineInv_fail,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,GetSHit_Arrival,,Accumulator,2957568608,0,215380,215380,215380,1,1,0,0,0,0
c0.l1Icache,GetXHit_Arrival,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,GetSXHit_Arrival,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,GetSHit_Blocked,,Accumulator,2957568608,0,468,468,468,1,1,0,0,0,0
c0.l1Icache,GetXHit_Blocked,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,GetSXHit_Blocked,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,GetSMiss_Arrival,,Accumulator,2957568608,0,417,417,417,1,1,0,0,0,0
c0.l1Icache,GetXMiss_Arrival,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,GetSXMiss_Arrival,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,GetSMiss_Blocked,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,GetXMiss_Blocked,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,GetSXMiss_Blocked,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,CacheHits,,Accumulator,2957568608,0,215848,215848,215848,1,1,0,0,0,0
c0.l1Icache,CacheMisses,,Accumulator,2957568608,0,417,417,417,1,1,0,0,0,0
c0.l1Icache,stateEvent_AckPut_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,eventSent_PutS,,Accumulator,2957568608,0,1,1,1,1,1,0,0,0,0
c0.l1Icache,eventSent_PutE,,Accumulator,2957568608,0,174,174,174,1,1,0,0,0,0
c0.l1Icache,prefetch_evict,,Accumulator,2957568608,0,27,27,27,1,1,0,0,0,0
c0.l1Icache,prefetch_inv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,prefetch_useful,,Accumulator,2957568608,0,113,113,113,1,1,0,0,0,0
c0.l1Icache,prefetch_coherence_miss,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,prefetch_redundant,,Accumulator,2957568608,0,76,76,76,1,1,0,0,0,0
c0.l1Icache,stateEvent_GetS_E,,Accumulator,2957568608,0,215765,215765,215765,1,1,0,0,0,0
c0.l1Icache,stateEvent_GetX_E,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_GetSX_E,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_FlushLine_E,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_FlushLineInv_E,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_FetchInv_E,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_ForceInv_E,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,stateEvent_FetchInvX_E,,Accumulator,2957568608,0,2,2,2,1,1,0,0,0,0
c0.l1Icache,evict_E,,Accumulator,2957568608,0,174,174,174,1,1,0,0,0,0
c0.l1Icache,TotalEventsReceived,,Accumulator,2957568608,0,216447,216447,216447,1,1,0,0,0,0
c0.l1Icache,TotalEventsReplayed,,Accumulator,2957568608,0,468,468,468,1,1,0,0,0,0
c0.l1Icache,Put_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,Get_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,AckMove_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,GetS_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,Write_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,GetSX_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,GetSResp_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,WriteResp_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,CustomReq_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,CustomResp_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,CustomAck_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,NULLCMD_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,GetS_recv,,Accumulator,2957568608,0,216284,216284,216284,1,1,0,0,0,0
c0.l1Icache,GetX_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,GetSX_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,Write_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,FlushLine_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,FlushLineInv_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,GetSResp_recv,,Accumulator,2957568608,0,4,4,4,1,1,0,0,0,0
c0.l1Icache,GetXResp_recv,,Accumulator,2957568608,0,413,413,413,1,1,0,0,0,0
c0.l1Icache,FlushLineResp_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,Inv_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,ForceInv_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,Fetch_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,FetchInv_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,FetchInvX_recv,,Accumulator,2957568608,0,2,2,2,1,1,0,0,0,0
c0.l1Icache,NACK_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,AckPut_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Icache,MSHR_occupancy,,Accumulator,2957568608,0,208915,1198287,5319368,0,12,0,0,0,0
